Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.050423,0.46176,0.28306,1.6689,-20.313,0.127,0.069777,1.1591,1.0729,0.53523,0.069777,0.16488,0.074889,0.069777,1640.8,0.22246,2.1656,0.069777,0.050871,93.041,1.0526,0.087143,0.036761,0.17472,0.53523,0.18054,0.68163,0.96361,4.1083,0.33402,0.050871,120.82,3.021,0.18872,0.087143,1.3771,9.2444,0.57381,0.063531,0.017227,0.12642,0.063531,185.99,92.953,0.14421,0.84266,99.824,0.054198,0.039513,1.5295,0.42319,0.33101,1.8221,1.9534,3632.0,0.067947,0.094208,0.93205,0.072071,3.923,3.9267,112.61,3.2413,4.6695,0
0.10117,0.63757,0.18358,1.4566,20.117,0.0,0.12553,0.56846,2.0446,0.36243,0.16868,0.31219,0.073619,0.12553,1546,0.23609,1.5685,0.12553,0.061395,13.272,?,0.16074000000000002,0.049483,0.12553,0.34433,0.19789,3.7245,0.44309,3.4414,0.30026,0.07365,77.904,4.6852,2.9548,0.16074000000000002,2.0446,2.1713,0.59792,0.078615,0.072182,0.11443,0.078615,99.372,86.1,1.3608,1.2717,14.405,0.13574,0.066391,0.9186,0.40208,0.21344,0.87474,1.4431,507.23,0.078615,0.27915,0.93884,0.64974,27.501,4.2393,71.78,5.085,4.9347,0
0.023113,0.7044,0.005262,1.0154,-19.832,0,0.023113,0.41965,1.3472,0.2956,0.031679,0.067605,0.017381,0.023113,10980,0.033242,1.4197,0.023113,0.017156,14.72,0.90163,0,0.017156,0.20495,0.28104,0.033242,0,0.008061,4.8369,0.49925,0.038569,116.98,3.1202,1.5144,0.022614,1.3472,1.1471,0.55087,0.016786,0.1213,77.679,0,82.817,68.097,0.4254,0.85647,18.591,-0.000302,-0.000224,0.49283,0.34189,0.32049,0.45279,0.84379,361.47,0.20818,0.078191,0.79939,0.86354,24.795,5.36,92.627,3.9405,2.0636,0
0.067398,0.22,0.48566,4.88,40.151,0.18443,0.067398,3.5454,0.5386,0.78,0.089804,0.53846,0.21278,0.067398,700.69,0.52092,4.5454,0.067398,0.12514,298.49,0.76091,0.08877,0.12514,0.31037,0.25183,0.52092,3.962,1.2479,3.945,0.38913,0.12958,101.35,3.6012,2.0489,0.087847,0.5386,1.7964,0.87483,0.1631,0.084723,0.053932,0.16481,406.76,108.27,0.15302,1.3611,356.66,0.041565,0.077172,2.7765,0.12517,0.27768,2.0042,2.2479,4278.9,0.1631,0.086408,0.87554,0.12158,1.2228,3.3713,84.823,4.3031,1.384,0
-0.039618,0.050697,-0.005209,0.57466,-98.934,-0.058738,-0.039618,17.913,0.85034,0.90811,-0.039618,-3.2353,-2.4583,-0.039618,-467.07,-0.78147,19.725,-0.039618,-2.4583,0.0,?,-0.003952,-2.4583,-0.058738,0.90811,-0.78147,-2.0851,-0.005245,4.879,2.7231,-2.4583,235.83,1.5477,-0.077949,-0.003952,0.016306,0.18301,0.94656,-0.2452,0.55618,-0.42177,-0.2452,5.1263,5.1263,?,0.57466,0,-0.003952,-0.2452,0.13881,0.012245,0.64611,0.91454,0.95326,-394.18,-0.17600000000000002,-0.043627,1.176,0.042342,?,71.201,277.34,1.3161,0.01623,0
0.018716,0.35647,0.4714,2.4535,-37.669,-0.045228,0.031007,1.8053,1.2439,0.64353,0.054247,0.09561,0.05465,0.031007,1914,0.1907,2.8053,0.031007,0.024928,171,0.95797,0.053166,0.015047,0.059496,0.21969,0.15622,2.2877,2.3075,3.7911,0.27167,0.030643,100.34,3.6377,3.3095,0.06412999999999999,1.2439,?,0.64353,0.051556,0.082551,0.13183,0.042742,225.63,54.634,0.032117,0.65666,180.3,0.016194999999999998,0.01302,2.2322,0.32431,0.2749,3.1501,3.1501,2914.0,0.051556,0.029084,0.97525,0.0,2.1345,6.6808,95.165,3.8355,6.0888,0
-0.29728000000000004,0.71337,-0.15693,0.62837,-33.636,0.5615,-0.29728000000000004,0.4018,1.6393,0.28663,-0.26019000000000003,-0.704,-0.037993,-0.29728000000000004,-4180.5,-0.087311,1.4018,-0.29728000000000004,-0.18134,0.82967,0.87076,-0.26255,-0.18134,-0.2193,0.26423,-0.087311,-7.0797,-0.2136,3.3486,0.41733,-0.16572,78.862,4.6284,2.7397,-0.31506,1.6393,1.7217,0.43859,-0.19219,0.069181,-0.86277,-0.16016,52.574,51.745,-79.777,0.61955,0.69592,-0.49754,-0.3035,0.37196,0.42227,0.21606,0.39016,0.597,-350.17,-0.19219,-1.0371,1.1768,0.53014,439.94,7.0539,94.018,3.8822,2.2315,0
0.097874,0.52682,0.45839,1.907,37.761,0,0.12734,0.8982,1.3138,0.47318,0.12736,0.25196,0.10173,0.12734,1438.7,0.25371,1.8982,0.12734,0.096924,82.698,0.5713,0.11674,0.074498,0.31159,0.31064,0.19778,5093.7,12.657,3.789,0.32267,0.096941,156.1,2.3383,2.2432,0.13204,1.3138,?,0.47318,0.1005,0.27764,0.1427,0.088858,228.78,146.08,0.32881,1.318,91.938,0.11042,0.084047,1.8295,0.5054,0.42767,13.065,13.065,2820.1,0.1005,0.20684,0.90438,0,4.4137,2.4987,140.41,2.5995,36.276,0
0.064579,0.12732000000000002,0.23817,3.8066,125.03,0.0,0.072117,6.8541,0.8154,0.8726799999999999,0.07396900000000001,0.84983,0.23352,0.072117,244.06,1.4955,7.8541,0.072117,0.088444,1.0196,0.99231,0.066599,0.079199,0.24818,0.8726799999999999,1.4363,35.975,0.35181,3.7738,0.014382,0.088444,39.114,9.3317,6.2196,0.023511,0.8154,?,0.8726799999999999,0.028833,1.3851,0.022954,0.081676,91.983,90.964,28.351,3.7797,1.0499,-0.0517,-0.063405,2.5371,0.084861,0.10716,1.2891,1.2891,1414.9,0.028833,0.074001,0.92366,0.0,357.98,4.0126,37.986,9.6087,1.2045,0
0.000175,0.77159,-0.15607,0.74575,-95.146,0.016177,0.002252,0.29603,1.0129,0.22841,0.002252,0.003668,0.008743,0.002252,43244.0,0.00844,1.296,0.002252,0.003022,0.69417,0.56558,0.053689,0.000235,0.026096,0.22841,0.005749,0.73006,-0.28784,5.5811,1.0248,0.003022,304.67,1.198,0.069583,0.053689,0.84668,2.8934,0.38614,0.072074,0.071591,0.43774,0.072074,202.77,202.08,0.12342,0.74345,0.70315,0.049428,0.066354,0.5933,0.61386,0.83471,0.42126,0.71216,-59482.0,0.012773,0.000766,0.98723,0.69054,525.81,1.8062,300.78,1.2135,1.3739,0
0.034867,0.60823,0.20118,1.3308,-7744.1,-0.0589,0.043045,0.6441,2.1841,0.39177,0.086425,0.070771,0.036133,0.043045,2813.2,0.12975,1.6441,0.043045,0.019709,69.787,1.1837,0.068006,0.015964,-0.015855,-0.005344,0.1163,1.5677,1.0555,3.2839,0.23563,0.025635,104.4,3.5011,3.5011,0.057545000000000006,2.1841,?,0.39177,0.026348,0.1564,0.19518,0.031138,119.37,49.583,0.083496,0.6442,71.576,0.032136,0.014714,1.3308,0.60823,0.28563,2.0555,2.0555,386.79,0.026348,0.088999,0.99487,0.0,5.2302,7.3613,101.65,3.5908,11.459,0
-0.000132,0.83699,-0.26128,0.56665,-81.183,0.010708,0.002024,0.19476,1.0211,0.16301,0.002024,0.003356,0.017437,0.002024,9121.7,0.040014,1.1948,0.002024,0.001053,28.898,1.344,0.03641,-0.000069,0.014576,0.16301,0.037439,0.19357,-0.39688,4.3757,0.42427,0.001053,117,3.1197,0.043501,0.03641,1.9262,0.81004,0.39706,0.018956,0.042795,0.4054,0.018956,60.023,31.125,-0.000867,0.31444,29.508,0.004942,0.002573,0.4082,0.60294,0.32055,0.24761,0.60312,-6205.7,0.02069,-0.000808,0.97931,1.4357,12.631,11.727,114.58,3.1856,2.9175,0
0.30655,0.40273,-0.093701,0.73353,-40.726,0.79833,0.33595,1.1939,1.1935,0.48082,0.33595,0.95537,0.22055,0.33595,357.19,1.0219,2.4831,0.33595,0.18005,11.699,0.96699,0.32467,0.16429,0.96256,0.48082,0.94886,2.0767,-0.12627,6.4166,0.2152,0.18005,82.096,4.446,0.80617,0.32467,1.921,3.8784,0.5319,0.174,0.04549,0.03308,0.174,47.328,35.629,5.1255,0.56345,13.963,0.24909,0.13349,0.64049,0.35164,0.22492,0.64795,0.71679,-244560.0,0.16212,0.63757,0.83788,0.10625,31.198,10.245,68.786,5.3063,2.5145,0
0.055935,0.40703,0.40973,2.0067,59.487,0,0.16046,1.4568,2.65,0.59297,0.16058,0.39423,0.089823,0.16046,624.15,0.58479,2.4568,0.16046,0.06055,0.0,1.1342,0.15598,0.021107,0.22665,0.57565,0.328,1234.1,2.2358,3.0626,0.005082,0.060598,58.826,6.2047,6.2044,0.12459,2.65,?,0.59297,0.047014999999999994,0.97983,0.058094,0.05886,57.565,57.565,?,2.0067,0,0.078407,0.029588,2.0066,0.40702,0.16117,3.2357,3.2357,473.3,0.047014999999999994,0.09433,0.94081,0,?,6.3407,56.06100000000001,6.5108,14.461,0
0.027285,0.13391,0.65108,6.0627,628.96,0,0.035544,6.4678,0.36114,0.86609,0.042231,0.27638,0.21293,0.035544,635.61,0.57425,7.4678,0.035544,0.09842,0.42685,?,0.013824,0.075551,0.035544,0.14079,0.51258,2.0671,2.9552,4.2233,0.36634,0.098681,135.13,2.7012,2.5942,0.013764,0.36114,?,0.86609,0.038112,0.91449,0.080896,0.038277,669.15,668.72,64.604,6.0594,0.44376,-0.02753,-0.07623,5.8225,0.1286,0.37021,3.9311,3.9311,10887.0,0.038112,0.031503,0.90877,0,855.1,0.54582,129.98,2.8082,1.6392,0
-0.036269,0.32002,-0.09299,0.70318,-103.72,-0.30092,-0.036269,2.1248,0.63297,0.67998,-0.021456,-0.11577,0.067646,-0.036269,2728,0.1338,3.1248,-0.036269,-0.057299,41.405,0.86073,-0.021581,-0.057299,-0.065102,0.64246,0.1338,-1.4569,-0.11926,4.7267,0.50475,-0.033897,173.2,2.1073,2.063,-0.027229000000000003,0.63297,?,0.67998,-0.043019,0.010047,0.1855,-0.034095,125.22,83.813,-0.50511,0.47398,39.697,-0.10067,-0.15904,0.68839,0.31329,0.47453,0.8721,0.8721,-4955.8,-0.043019,-0.053338,1.0563,0.0,8.8153,4.3549,180.66,2.0204,0.81181,0
0.078447,0.15892,0.78488,6.079,227.45,-2.0588,0.078447,5.2924,1.26,0.84108,0.080627,0.50764,0.07385,0.078447,623.4,0.5855,6.2924,0.078447,0.062261,0.78363,1.1883,0.00639,0.062261,0.11312,-0.64518,0.5855,2.9304,12.954,3.8601,0.025347,0.063039,45.03,8.1057,7.8819,0.007356,1.26,?,0.84108,0.005838,0.82174,0.25236,0.005072,235.35,234.57,29,6.0615,0.78823,-0.008212,-0.006517,5.9112,0.15453,0.12337,13.882,13.882,5687.0,0.005838,0.093269,0.9413,0,465.78,1.556,44.767,8.1533,20.796,0
0.025423,0.22172,0.7570399999999999,4.4145,100.51,0.0,0.033087,3.5103,2.4091,0.77828,0.046081,0.14923,0.016702,0.033087,2011.2,0.18148,4.5103,0.033087,0.013734,11.721,0.72034,0.041878,0.010553,0.86761,0.60795,0.14691,3.2228,35.641,3.3128,-0.053052,0.015477,34.181,10.678,10.678,0.041492,2.4091,?,0.77828,0.017223,1.6695,0.15074,0.017383,92.21,80.489,0.32861,4.0655,11.927,0.034727,0.014415,4.4145,0.22172,0.093646,36.641,36.641,1555.6,0.017223,0.032665,0.98631,0.0,31.139,4.5348,33.592,10.866,113.42,0
0.33982,1.0679,0.44734,4.2224,400.75,-1.4913,0.33982,-0.063577,0.16866,-0.067893,0.37405,2.4479,2.4392,0.33982,947.46,0.38524,0.93642,0.33982,2.0148,78.898,0.35182,0.33964,2.0148,-0.71388,-1.1515,0.38524,9.9242,1.0809,2.9986,5.7514,2.0155,126.86,2.8772,0.37402,-0.23075,0.16866,0.61559,0.82507,-1.3682,1.0359,0.086564,2.0138,957.3,878.4,9.3212,3.9598,33.316,0.26807,1.5894,0.54889,0.13882,0.34756,-0.16405,1.9937,445.85,-1.3682,-5.0052,0.58088,-13.152000000000001,4.6262,0.41553,300.42,1.2149,0.40754,0
-0.13617,0.75741,-0.08768,0.88195,-54.651,-0.13596,-0.13425,0.32029,0.98927,0.24259,-0.13425,-0.18075,-0.025698,-0.13425,-4097.7,-0.089074,1.3203,-0.13425,-0.051136,42.064,0.78477,-0.09844,-0.051868,-0.12268,0.24259,-0.09161,-0.37094,-0.25419,4.0217,0.28323,-0.051136,102.16,3.573,-0.12997,-0.09844,2.6417,24.035,0.25726,-0.037497,0.022006,-0.78658,-0.037497,88.802,46.738,-0.45007,0.47461,41.613,-0.16522,-0.062935,0.86487,0.74274,0.27988,0.70329,0.74581,-921.71,-0.010851,-0.5613100000000001,1.0109,0.06045900000000001,8.6772,7.8095,103.26,3.5346,7.611,0
0.069648,0.81568,-0.2654,0.64984,-2107.9,0,0.069648,0.22597,3.2132,0.18432,0.087613,0.09189,0.038625,0.069648,2398.9,0.15215,1.226,0.069648,0.021676,11.467,0.95317,0.058532,0.021676,0.075138,0.069648,0.15215,3.258,-0.523,3.2647,0.25386,0.027267000000000003,88.888,4.1689,3.8738,0.10083,3.2132,6.7821,0.24206,0.03138,0.000529,0.24063,0.018216,55.903999999999996,44.437,0.68993,0.51665,11.661,0.004072,0.001267,0.60384,0.75794,0.23987,0.36322,0.477,-488.25,0.03138,0.37787,0.98898,0.31326,31.83,8.2138,86.098,4.2393,6.3319,0
-0.16489,0.84076,-0.20076,0.69451,-122.78,0.034263,-0.16492,0.1894,1.2418,0.15924,-0.1278,-0.25095,-0.11942,-0.16492,-2069.4,-0.17638,1.1894,-0.16492,-0.13281,70.294,?,-0.14371,-0.13279,-0.16492,0.13823,-0.17635,-3.8715,-0.36934,3.3765,0.66568,-0.10294,183.6,1.988,1.5539,-0.064736,1.2418,2.2487,0.25586,-0.052132,0.021526,-0.22053,-0.11573,130,59.708,-0.68951,0.33062,66.811,-0.16033,-0.12912,0.54287,0.65719,0.50302,0.29295,0.47071,-477.71,-0.052132,-1.0355,1.1302,0.60678,5.1925,6.1131,193.17,1.8895,2.2844,0
0.17462,0.3696,0.49578,2.3414,572.01,0.0,0.1951,1.7056,0.41006,0.6304,0.1951,0.52786,0.48068,0.1951,684.41,0.53331,2.7056,0.1951,0.47577,0,0.4532,0.11511,0.42585,0.3448,0.5688,0.47791,?,3.6828,2.918,0.8644,0.47577,457.92,0.79709,0.79709,0.11546,0.41006,?,0.6304,0.28156,0.12449,0.10519,0.28071,729.32,729.32,?,2.3414,0,0.1131,0.2758,2.3414,0.3696,1.2546,4.6828,4.6828,410.46,0.28156,0.27701,0.60189,0.0,?,0.50046,328.98,1.1095,3.0461,0
-0.060228,0.64686,-0.028274,0.9502,-101.99,0,-0.060228,0.54594,1.0288,0.35314,-0.058835,-0.10609,-0.058544,-0.060228,-3920.2,-0.093108,1.5459,-0.060228,-0.058544,95.614,1.8235,0,-0.058544,-0.12684,0.34863,-0.093108,0,-0.061387,4.0441,0.58811,-0.12054,194.58,1.8759,1.6463,0.004863,1.0288,3.5941,0.42825,0.004727,0.080634,?,0,175.14,79.529,-0.22349,0.47549,92.367,0,0,0.83391,0.56769,0.53309,0.76674,0.9298,-312.93,-0.035145,-0.17055,1.0528,0.21267,3.8175,4.5895,201.42,1.8122,2.2336,0
0.021013,0.62902,0.12367,1.9256,17.525,-0.029731,0.023349,0.58977,0.6803100000000001,0.37098,0.040223,0.17476,0.087099,0.023349,3874.7,0.094201,1.5898,0.023349,0.034321,46.602,1.1456,0.036006,0.030888,0.044384,0.19219,0.090487,2.1338,0.16652,4.0487,0.82153,0.059125,75.394,4.8412,1.0283,0.033478,0.68031,0.5065,0.70745,0.049209,0.57785,0.29157,0.052926,96.616,50.014,0.24192,1.2755,49.014,0.000101,0.000148,0.40902,0.13361,0.20656,0.49949,0.95251,1383.5,0.049209,0.056642,0.9664,0.90697,7.8323,7.298,71.684,5.0918,0.91597,0
0.081693,0.096257,0.3259,4.3857,21.853,0.45028,0.10318,4.9611,1.0689,0.47754,0.10318,1.0719,0.092064,0.10318,255.88,1.4264,10.389,0.10318,0.069182,58.008,0.85069,0.10051,0.054776,0.55972,0.47754,1.2032,0.7204,0.56399,4.7264,0.016755,0.069182,25.181,14.495,1.0442,0.10051,1.5203,?,0.47754,0.067396,0.80531,0.023504,0.067396,84.345,26.337,0.34466,1.9233,62.006,0.066388,0.044513,4.3857,0.096257,0.068988,0.82642,0.82642,17358.0,0.064464,0.17107,0.93554,0.0,6.2922,13.859,23.557,15.494,2.581,0
-0.004929,0.99101,-0.64721,0.34382,-127.62,0,0.001847,0.009068,1.9184,0.008986,0.036368,0.001873,0.088701,0.001847,2125.7,0.17171,1.0091,0.001847,0.000963,0,1.081,0.011686,-0.00257,-0.018207,-0.003884,0.16487,0.33853,-0.97931,3.8904,0.51217,0.014337,174.6,2.0905,2.0806,-0.1435,1.9184,?,0.008986,-0.074801,0.032958,0.18352,0.006092,58.336,58.336,?,0.34382,0,-0.15663,-0.081647,0.34219,0.98632,0.47835,0.013597,0.013597,-5028.8,-0.074801,-0.54854,0.99912,0,?,6.2569,187.66,1.945,2.9028,0
0.12699000000000002,0.79461,0.1893,1.3075,3.1548,0.0,0.12699000000000002,0.25848,3.0636,0.20539000000000002,0.14472000000000002,0.20628,0.052664,0.12699000000000002,1797.7,0.20304,1.2585,0.12699000000000002,0.041452,15.906,?,0.13221,0.041452,0.12699000000000002,0.12697999999999998,0.20304,7.457,0.97039,3.0975,0.25938,0.04724,76.653,4.7638,3.6909,0.13204000000000002,3.0775,3.7516,0.38436,0.043101,0.049369,0.15903,0.043155,92.281,76.375,0.95122,1.0906,16.615,0.09786,0.031943,1.013,0.61564,0.20991,1.0529,1.9703,236.92,0.043101,0.6183,0.95874,0.87139,22.947,4.7791,73.349,4.9762,15.705,1
0.12487,0.057383,0.74036,13.902,126.13,-0.17894,0.13317,16.427,2.395,0.94262,0.13388,2.3208,0.16704,0.13317,52.355,6.9717,17.427,0.13317,0.055606,0,1.6971,0.13388,0.052137,-0.045769,0.24214,6.8269,191.12,3.6605,1.8536,-0.29179,0.055606,9.2579,39.426,39.426,0.1326,2.395,?,0.94262,0.055366,13.896,0.004773,0.055898,0.051242,0.051242,?,13.902,0,-0.13301,-0.055536,13.902,0.057383,0.025364,4.6605,4.6605,52.847,0.055366,0.13247,0.94443,0.0,?,7123,8.7453,41.737,11.841,0
0.009749,0.40086,-0.090075,0.7753,-51.178,-0.003364,0.009749,1.4947,1.4571,0.59914,0.01826,0.024319,0.0429,0.009749,2340.6,0.15594,2.4947,0.009749,0.00669,21.805,0.8514,0.014809,0.00669,0.082883,0.5786399999999999,0.15594,1.7398,-0.13069,3.502,0.24096,0.011646,87.093,4.1909,4.1909,-0.22281,1.4571,?,0.59914,-0.15291,0.2593,0.19774,0.010163,51.812,30.007,0.11199,0.55814,18.913,-0.037954,-0.026047,0.7753,0.40086,0.23861,0.86931,0.86931,-286.17,-0.15291,0.016271,0.99613,0.0,16.74,12.164,100.41,3.6351,2.1142,0
0.024794,0.54452,0.4375600000000001,2.6597,10.605,0.0,0.038431,0.83649,5.2667,0.45548,0.058346,0.14577,0.013055,0.038431,2890.5,0.12628,1.8365,0.038431,0.007297,14.928,0.95737,0.05812000000000001,0.004708,0.076488,0.053643,0.10123,2.9184,1.4644,3.0949,0.084818,0.007297,18.452,19.786,9.5796,0.051723000000000005,5.2746,1.803,0.72492,0.009821,0.6342,0.20521,0.011035,37.008,22.08,0.11511,1.8427,15.072,0.027792,0.005277,1.2877,0.26364,0.050542,1.5244,2.4261,544.45,0.009821,0.054435,0.99271,0.59154,24.451,16.531,18.271,19.977,17.626,0
0.036867,0.33194,0.24992,2.1358,47.619,0.088438,0.046603,1.9307,1.1182,0.6409,0.046603,0.2118,0.12808,0.046603,1095.7,0.33312,3.0126,0.046603,0.053981,63.835,1.1278,0.063318,0.042703,0.11429,0.6409,0.30379,0.82011,0.4715,4.8851,0.38235,0.053981,104.02,3.5088,0.19075,0.063318,0.86753,2.8503,0.7528,0.073342,0.032321,0.085734,0.073342,195.68,131.85,0.24417,1.4496,71.381,-0.000655,-0.000758,1.4158,0.22004,0.285,1.2091,1.4203,19184.0,0.10571,0.057524,0.89429,0.17461,5.7178,2.7684,93.028,3.9236,1.6288,0
0.088636,0.33608,0.23058,1.6861,9.7116,0,0.088636,1.9755,2.4103,0.66392,0.10005,0.26373,0.050914,0.088636,999.63,0.36514,2.9755,0.088636,0.036775,25.519,0.96419,0.094419,0.036775,0.305,0.088636,0.36514,8.2697,0.53212,3.3315,0.13622,0.041512,52.537,6.9475,6.9475,0.075313,2.4103,?,0.66392,0.031247,0.023113,0.087182,0.039174,84.638,59.118,0.52598,1.1847,26.342,0.06034,0.025035,1.6861,0.33608,0.14394,1.5321,1.5321,494.69,0.031247,0.1335,0.96369,0,14.303,6.174,50.895,7.1716,5.5621,0
0.00379,0.99076,-0.89586,0.095541,-14103,0,0.004889,0.009329,0.024369,0.009242,0.005374,0.004936,0.20062,0.004889,73969,0.004935,1.0093,0.004889,0.20062,280.95,?,0.005374,0.15550999999999998,0.004889,0.00379,0.003825,11.074,-0.9895,3.9624,37.639,0.22053000000000003,15478,0.023581,0.023575,0.001012,0.024369,?,0.009242,0.041529,0.074602,6.1452,0.22053000000000003,310.64,29.695,0.20203,0.076604,293.12,0.005374,0.22053000000000003,0.095516,0.99049,42.406,0.010208,0.010208,0.095541,0.041529,0.41003,0.8298399999999999,0,1.2992,12.292,14836.0,0.024603,0.026916,0
0.017945,0.68112,0.13054000000000002,1.465,-19.672,0.017945,0.036419,0.46816,1.0503,0.31888,0.036419,0.12972,0.033037,0.036419,4741.1,0.076986,1.4682,0.036419,0.022945,48.38,?,0.039738,0.011306,0.036419,0.31888,0.049861,0.26296,0.22174,4.2849,0.42814,0.022945,67.811,5.3826,0.058342,0.039738,1.6012,0.50179,0.71925,0.025036,0.012179,0.40163,0.025036,93.794,45.414,0.085295,0.71561,50.815,0.023721000000000003,0.014945,0.60384,0.28075,0.18578,0.54165,1.2217,2515.5,0.047928,0.056274,0.95207,1.2556,7.5445,8.0372,64.561,5.6536,2.6961,0
0.12235,0.23684,0.39509,4.5819,63.508,0.005544,0.12235,3.2223,1.6905,0.76316,0.12393,1.1092,0.084032,0.12235,608.55,0.59979,4.2223,0.12235,0.072376,24.37,?,0.11739,0.072376,0.12235,0.25431,0.59979,74.262,0.79881,3.5323,0.012443,0.073311,25.292,14.431,6.7211,0.09865,1.6905,3.1774,0.8867,0.058357,2.0008,0.057585,0.069443,61.473,37.102,1.084,3.5587,25.88,0.097687,0.057787,2.1339,0.1103,0.069293,1.543,1.7927,1345.9,0.058357,0.16032,0.92874,0.16188,14.977,9.8376,23.816,15.326,3.4178,0
-0.028136,0.83035,-0.098693,0.87571,-81.383,0.04686,-0.03304,0.12659,1.0499,0.10512,-0.03304,-0.04161,0.003876,-0.03304,32248,0.011319,1.2043,-0.03304,-0.013627,59.631,0.992,0.14082,-0.011604,0.063207,0.10512,0.017225,0.60976,-0.32396,4.8269,0.33894,-0.013627,125.5,2.9083,0.16959,0.14082,2.461,8.2431,0.14142,0.058079,0.033024,0.14897,0.058079,100.73,41.102,-0.07103,0.37686,62.606,0.098378,0.040575,0.83742,0.79405,0.34384,0.34505,0.46421,-6625.6,0.047525,-0.26767,0.95248,0.34536,6.121,8.8805,119.54,3.0534,7.9589,0
0.026003,0.70913,0.068588,1.097,-3066.6,0,0.026003,0.41017,4.012,0.29087,0.044114,0.036778,0.013002,0.026003,4961.9,0.073561,1.4102,0.026003,0.006481,10.227,0.74444,0.042675,0.006481,-0.039868,0.026003,0.073561,2.3563,0.30566,3.5307,0.17388,0.010995,64.434,5.6727,5.6557,0.006968,4.012,?,0.29087,0.001737,0.020268,0.34339,0.010637,69.259,59.032,0.23132,0.93802,10.23,0.016513,0.004116,1.0937,0.70702,0.17628,1.2962,1.2962,232.79,0.001737,0.089397,1.0042,0,35.691,6.1831,64.322,5.6746,17.879,0
0.021588,0.58697,-0.040351,0.91805,-71.178,0.058363,0.028128,0.66214,1.0267,0.38865,0.028128,0.057125,0.038504,0.028128,3096.7,0.11787,1.7037,0.028128,0.015655,44.113,1.1277,0.045975,0.012015,0.075454,0.38865,0.10672,0.2627,-0.073639,4.9138,0.32072,0.015655,102.7,3.5542,0.078326,0.045975,1.8095,2.4836,0.48323,0.025587,0.185,0.22173,0.025587,73.324,29.211,0.099414,0.47704,45.29,0.004919,0.002738,0.77013,0.49239,0.28136,0.70927,0.88187,-3308.7,0.026001,0.055545000000000004,0.974,0.24334,8.2743,12.495,100.03,3.6491,3.279,0
0.22034,0.057702,0.93506,17.205,177.55,0.0,0.26088,16.33,1.5262,0.9423,0.2639,4.5211,0.17687,0.26088,78.025,4.678,17.33,0.26088,0.17094,66.355,0.51627,0.25038,0.14437,?,0.85635,3.9754,82.856,129.15,3.0658,-0.22659,0.17094,16.508,22.111,22.111,0.25031,1.5262,?,0.9423,0.16402,7.5623,0.007414,0.16406,133.07,66.715,0.79416,12.397,79.374,0.24133,0.15813,17.205,0.057702,0.045226,130.15,130.15,1087.9,0.16402,0.23383,0.83105,0.0,5.5007,5.471,13.8,26.449,210.79,0
0.071738,0.092129,0.23213,5.2567,44.545,0.22545,0.087156,9.7212,1.1001,0.8956,0.087156,1.5982,0.1168,0.087156,304.12,1.2002,10.854,0.087156,0.092069,45.978,1.0541,0.090763,0.075782,0.27152,0.8956,1.0328,1.0547,0.32542,5.3379,0.069576,0.092069,23.131,15.779,0.98518,0.090763,0.97678,4.4534,0.93319,0.095878,0.65236,0.026528,0.095878,96.814,50.837,0.6016,3.0701,50.58,0.067348,0.071143,3.1116,0.054534,0.063373,1.2555,1.3082,50542.0,0.090985,0.080101,0.90902,0.041977,7.9386,7.1799,21.027,17.359,1.3271,0
0.19642,0.25934,0.3999,3.2908,109.67,0.55986,0.19642,2.8401,1.1529,0.73655,0.19642,1.1252,0.20534000000000002,0.19642,361.35,1.0101,3.8559,0.19642,0.15397,22.666999999999998,1.0992,0.17272,0.15397,0.55986,0.73655,1.0101,1.5609,0.93974,4.8418,-0.043222000000000003,0.15397,57.584,6.3386,0.66598,0.17272,1.3019,5.8419,0.82133,0.13539,1.8218,0.035786,0.13539,73.37100000000001,50.705,2.4793,2.837,26.133,0.10718,0.084011,2.2151,0.17457,0.15776,1.7309,1.9301,27779.0,0.13265,0.26667,0.86735,0.1151,16.103,7.1986,49.946000000000005,7.308,2.9979,0
0.30329,0.065929,0.22667,10.564,200.03,0,0.30329,14.168,2.8217,0.93407,0.30866,12.796,0.12145,0.30329,70.219,5.198,15.168,0.30329,0.10749,10.11,1.249,0.30551,0.10749,0.49607,0.30329,5.198,56.93,0.30238,3.3877,-0.016332,0.10806,3.4239,106.61,38.325,0.29502,2.8217,19.91,0.94272,0.10456,4.804,0.006372,0.10827,17.659,7.5486,3.8805,7.2662,11.29,0.2661,0.094305,3.7976,0.023701,0.00938,1.2461,1.2576,553.47,0.10456,0.3247,0.89737,0.00926,36.102,48.353,3.0659,119.05,3.7641,0
